pred_linear,pred_logistic
1055.6065449744115,1
1180.9436512345192,1
947.6091877474236,0
887.8054251631163,0
983.8232605343644,0
990.1567510746486,0
816.9614231228369,0
1155.5248419243942,1
1046.9899058264236,1
1026.698305136477,1
980.8782035940205,0
892.7686613222032,0
1417.9326561176522,1
1295.6107525058376,1
1043.5712048334171,1
-2100.808341236611,0
1670.0866425909126,1
1165.936180018304,1
1202.749739779475,1
971.1169665992711,0
1689.9052031028154,1
1144.0738829870686,1
1258.7509418772233,1
1037.268002652991,1
1207.8699934821368,1
1051.1835783615948,1
908.499196266435,0
1050.9957551876175,1
1159.2141952884201,1
1583.6727597712907,1
1071.9183893500624,1
1300.5004337689486,1
940.9612740032716,0
1148.9250648412294,1
1027.5503356064028,1
1225.694215998953,1
1422.3753246112153,1
1136.3829134477285,1
1000.2715096616438,1
1138.6451118286536,1
1038.1356264584736,1
1146.7167218148138,1
1427.4695163171136,1
924.1092483011251,0
1098.4780054086298,1
927.054604169011,0
1052.4194653598015,1
1100.7128015078133,1
1286.942766805843,1
1543.1306262207324,1
959.8376688599749,0
1317.0950862611587,1
1364.0776884112274,1
1451.6569486008968,1
1008.0582198197267,1
1020.1285013472913,0
1284.9301182697059,1
1085.3923934767288,1
1245.9295985174263,1
924.7389161567015,0
766.4400624732534,0
1106.4904882913513,1
967.7104069498394,0
1365.0356800411716,1
1557.376320858936,1
1112.4176177299942,1
1184.1241229157388,1
956.4654088015428,0
1890.953295481961,1
1099.4150080868892,1
1172.682453671133,1
-2092.6667535883953,0
1122.9360544202962,1
1098.2644635121515,1
1458.0356546924752,1
861.2503062530858,0
1204.7598704136415,1
1271.1394804630536,1
1192.5485699878282,1
926.1137512938767,0
1418.1090490402344,1
1124.5685371151976,1
1007.0069673448404,0
907.8869567139607,0
1022.7936304683129,1
878.2542957134579,0
1316.05385196601,1
1099.4934248537077,1
1132.7995457114366,1
1332.810287869851,1
1025.7494048361866,1
815.3693481065811,0
1232.113642646071,1
1217.0823288032038,1
1329.5407368493084,1
1113.200541272538,1
957.7502936045114,0
1166.1203894282014,1
940.0193880641575,0
1061.0129169671195,1
1239.3273926836796,1
1125.2714556718915,1
1113.9019289222547,1
1357.3218764807662,1
894.5377927914187,0
911.3479903856443,0
1439.918398427537,1
926.6787887682326,0
1080.2333384943804,1
1221.0405600801002,1
967.9978659269572,0
-2102.099693307522,0
856.8943013789847,0
1050.9624268358634,1
1061.2161521416883,1
1009.3369501878939,1
673.5983374758563,0
-2112.9037565279486,0
1051.327249635216,1
1163.1674989338753,1
1520.1581218387093,1
1121.631599436202,1
1026.038708851439,1
1039.7085217894205,1
1074.6845663307502,1
-2103.1316141529264,0
1094.468969308895,1
1099.1299294924288,1
818.1279733232091,0
1090.1682453615138,1
752.8159679202269,0
1273.359696149326,1
708.5033828731771,0
1439.33148364715,1
780.4081721800458,0
1245.3015546354154,1
1088.0754992074574,1
943.1755903213069,0
952.5369873769195,0
1096.500083590507,1
1192.6976982121873,1
846.5716664331271,0
1005.7086743275203,0
1063.0262856703769,1
1103.8854423328821,1
961.0340338988779,0
897.3453326864877,0
1022.5976201578674,0
913.844940373082,0
1019.6712409814918,1
917.8705933074066,0
995.809921517697,1
1030.9474037867383,1
1634.1907837166748,1
1424.1718984580634,1
1143.6289632286728,1
1132.6446016578243,1
1017.0239444428596,1
957.1420337185815,0
1211.2545215980165,1
1156.5066816296899,1
1436.157056881297,1
1082.0645452129374,1
961.4203301350342,0
1217.1228786789125,1
1297.0463648577208,1
1439.5794193334552,1
1003.0196288661365,0
909.3520331632158,0
1098.5520318502538,1
803.0846734962657,0
1051.0299059452784,1
1110.89120986055,1
1284.3853509075836,1
998.6814742321126,0
989.8963478766213,0
971.7158815325366,0
1024.8862067802102,1
814.8051877153107,0
1294.574417090152,1
896.488587478879,0
1069.8173156767446,1
1096.1170973380401,1
1222.6493826286478,1
1264.4173292495982,1
1357.3591310586016,1
1129.9337684623727,1
1071.0320464148451,1
1186.4056540794843,1
1205.5211665190802,1
1337.6582668865813,1
932.7824401740752,0
1125.571840545844,1
1016.4666875243472,1
1086.5429596843405,1
1333.2546875567555,1
1402.9412034362297,1
1291.8524184541113,1
1099.6932293867574,1
986.212388793159,0
949.3614104690204,0
1200.8521371614152,1
1071.7054952718886,1
1051.1449780784558,1
988.4306628286269,0
1568.853217985948,1
1486.5110134506024,1
1372.8007657270675,1
1014.9053434861219,0
641.8522392355942,0
1257.7236261950125,1
1008.7722195041176,0
854.32489655447,0
1385.3822984462065,1
916.8188090444133,0
1122.809640213066,1
1135.9100096166537,1
1109.5470791115845,1
1227.1990527072019,1
865.7912815403358,0
1078.386458189396,1
1093.9357821915034,1
988.1064836793141,0
1192.985193796701,1
782.8678393795386,0
1056.7415637325655,1
1323.6275013856152,1
956.0647525686536,0
1237.3711221425833,1
1029.0722347253352,1
1180.6433545494754,1
872.8854487380321,0
959.7138726365472,0
860.206198842094,0
1144.9006860796417,1
1260.091051936408,1
1010.4188884678326,0
-2112.9037565279486,0
1145.024147296196,1
1157.6533772135735,1
1005.3127735558594,0
1009.0431375937688,1
1059.60718976106,1
917.9892487900108,0
961.3091167540518,0
1455.6958050911658,1
1195.7661198164317,1
1048.996354525983,1
851.8544624484936,0
1090.3026823090495,1
953.9969029606883,0
1165.9552038881804,1
895.3254346801441,0
858.8120626653829,0
1326.0720716825024,1
1352.314594917229,1
1324.6965141160929,1
1061.9535273537417,1
774.8772586026726,0
1267.2853915251337,1
890.1455288847543,0
907.3603019813523,0
1117.2038600998412,1
1366.1216524127112,1
1047.6773588859091,1
1196.7065032487826,1
996.0113064900164,0
1158.3017381519198,1
662.8297365224241,0
1100.8588767382228,1
940.9909206232851,0
1054.3825293368589,1
1211.7472350009507,1
1182.041303737001,1
1307.2941275151697,1
976.4491105972097,0
732.227503144898,0
1042.7450761986076,1
1400.945402567119,1
1173.7078487342264,1
910.5578099043057,0
981.5446005043356,0
1264.9673468234023,1
959.065102443329,0
1242.2632057072835,1
1167.1420549081079,1
928.5437798514126,0
915.4249150924132,0
1143.837143326435,1
1438.3426083429438,1
993.5534087644356,0
1156.2923651938288,1
1005.038191894686,0
1035.8068986436888,1
793.317573925854,0
1030.948944497707,1
1044.3148755531502,1
835.0625889688952,0
1169.7441082731957,1
1019.2287456595608,0
1083.646031084987,1
956.5241012692717,0
1092.0170338638063,1
1037.1950105267226,1
1202.6909581428074,1
1115.9876072694335,1
1074.3199547346567,1
842.549106573369,0
1196.7962004887356,1
1019.8156688454147,0
1238.7112416175278,1
999.549448954191,0
1183.866527302295,1
902.5028408487553,0
1200.3521424164323,1
1280.7080347655397,1
967.7199756171818,0
1077.1993869548,1
826.6228120975236,0
1120.7373476200337,1
1003.5718673358607,0
1282.9126840574245,1
862.5551192477626,0
1064.1525322004395,1
860.687267424034,0
944.7813740963472,0
1038.1694800304615,1
920.0076248771446,0
1016.2777543355368,0
1128.0022131924545,1
1191.0160903383212,1
1380.547390329809,1
1078.954281369212,1
1493.6487622769553,1
1032.2189074991845,1
1272.8350468746753,1
929.1514906408177,0
1473.2562621642692,1
1089.378942878232,1
935.9111541855798,0
1327.8360335974216,1
947.6132198123213,0
1026.9415245944526,1
1238.0281964819196,1
846.1493367742529,0
1358.6813122196993,1
1291.7820410505924,1
945.8454147189137,0
1370.633171125126,1
1390.231393694552,1
1381.3797244839402,1
1106.3439027775726,1
927.0584515695598,0
1184.9316679702993,1
1202.0691134825884,1
1033.1225143503038,0
-2095.602164828044,0
998.2218717294435,0
819.2977911444439,0
876.0142005705836,0
919.2426818788973,0
890.1966568486093,0
1323.9401704695722,1
945.6208736452642,0
949.007711215336,0
910.3490781630873,0
1008.4568797888089,0
1233.1984201770738,1
1108.8088815803997,1
914.4857757629769,0
1197.8839553521407,1
1036.6526293616957,1
1157.418262952055,1
1280.6603506270787,1
981.4008358212095,0
1109.7585129965557,1
1296.1726408703007,1
875.084468219373,0
1010.2809894230737,0
896.429430611747,0
1040.08853098025,1
967.8623691212343,0
1083.533409784854,1
1128.5883172905155,1
1344.6520547953812,1
1057.8780846850832,1
962.9912961044337,0
910.3324667461743,0
1115.5690347326565,1
864.036344065207,0
1360.319410587784,1
1157.5135107962683,1
1054.993333798833,1
948.7187649903083,0
1462.149967737271,1
1380.6038314707437,1
967.3462224998208,0
792.3494497368649,0
951.0731849725106,0
725.5090185527397,0
1197.3299258715158,1
1022.9078785755979,1
1174.1867475888125,1
1085.7342641620958,1
1131.4944129457706,1
1116.3063096271635,1
1509.3051490903933,1
937.6215503626551,0
-2098.264517110354,0
1130.7051405284174,1
869.354434627532,0
1042.7446113712967,1
875.9557594720217,0
1387.108282270911,1
1028.5269052973508,1
823.7856275982358,0
1459.245547401877,1
1108.9295105012136,1
1258.9741132782217,1
1365.5385318997328,1
1031.3934369629585,0
966.0001624362894,0
1000.6984254461427,1
994.3182704782454,0
893.4772975602632,0
1034.1055770463154,1
1755.6920087447706,1
1154.4469258673275,1
913.1900841320465,0
1283.6203611404687,1
968.2784852255222,0
831.4772138733949,0
1074.7682709469816,1
1282.049013251482,1
859.25506300261,0
1364.529027326621,1
1052.5323532816988,1
894.8007966806897,0
915.2721409245867,0
805.2817041350824,0
921.2731164668596,0
980.4250762749563,0
-2101.269889363906,0
1107.8856060671633,1
678.9912003028506,0
863.6482202369755,0
1493.826542521983,1
1075.3386475514437,1
1487.6236490725948,1
-2101.703250301848,0
1465.0551124854742,1
1317.0213063709327,1
805.9982261075986,0
1090.078067502352,1
1255.3379896420424,1
971.8429934267874,0
1363.318738734687,1
1231.8031186083072,1
1245.1429435966793,1
1265.9714125354922,1
1175.9724879004384,1
1077.7110631077826,1
1070.1572223201374,1
-2095.055172722965,0
912.9660068377632,0
794.2897643398505,0
1045.7462187973729,1
985.2798679771631,0
806.3895704891615,0
1175.3640632333882,1
1514.2090402889987,1
1196.301256545969,1
-2099.8998290975223,0
824.1773286726977,0
987.4353456562976,0
758.8607283977792,0
1555.4825845985852,1
1092.9632279003895,1
760.1807627423724,0
978.3961786490178,0
1145.2567316895256,1
-1839.3535420422309,0
1246.8594524462064,1
1275.5484450472516,1
746.2064802585905,0
1070.7246568746887,1
1060.5594743894337,1
909.7882476613191,0
1205.8145712962307,1
1117.9098482467693,1
986.431918928926,0
1309.6213285968201,1
1648.8414739339669,1
1120.3416934233194,1
962.9155799355673,0
1136.7093459919543,1
1321.383761219499,1
1184.1576723689318,1
1372.9070533488775,1
1634.0217763901446,1
1365.5214611550882,1
1059.1125359047908,1
1474.3881453365511,1
841.8047410711658,0
820.6680550228967,0
966.6436038077509,0
928.9943399654819,0
1412.166458000543,1
989.391850311054,0
1626.282092758977,1
871.3571860620832,0
1260.4219793210318,1
1074.1044108263998,1
1336.7297319503068,1
1053.635428703483,1
1068.1014069461082,1
1469.9621431918501,1
1050.1094201791807,1
-2093.329388259869,0
1013.0152917455325,0
987.9036936982426,0
1051.0128753005522,1
1033.0775119645152,1
1156.088808200718,1
1206.1132711175865,1
955.7069194240787,0
1269.0563171785648,1
1483.1969963429067,1
977.075737942495,0
1579.2222798764403,1
1093.8233710185812,1
1364.8816223358922,1
1252.7944587024404,1
1045.9254263984542,1
1312.8232007613483,1
1069.9093894838402,1
1088.0544201244256,1
987.1924381086396,0
1032.750450299297,1
1057.0929142291443,1
1356.0762138998357,1
937.2077977674923,0
764.2942700800879,0
1013.1120783221919,1
1188.007587590409,1
1112.3322006322676,1
1058.8889033201913,1
881.454351743072,0
1026.4213310705074,0
878.3765393795054,0
865.44524770023,0
883.9083661151157,0
1037.4569156221798,1
1372.1282638379246,1
1212.6852306560543,1
1392.2723781818545,1
1310.5417260789332,1
1094.5377897760047,1
1455.9976232963345,1
1364.598663419674,1
1447.3684329308644,1
1290.4406347331806,1
1222.1338408189756,1
1011.5969088526206,0
1476.7639706468394,1
1046.3178592786185,1
1110.0350067707366,1
916.2625509583391,0
1169.6933092760403,1
1379.414881701123,1
1223.0785436805936,1
745.3499781243677,0
925.8096766749337,0
1188.7359183461817,1
1053.5538893893834,1
1290.9811374236126,1
903.3108665475223,0
1240.588551298474,1
957.2013525811778,0
700.7620942026952,0
980.3829020092049,0
1192.0547697635675,1
1067.5771292634947,1
987.7871171682085,0
894.3638587636999,0
1109.448399071199,1
1130.6526507581514,1
-2087.900747874023,0
-2092.0449445771305,0
1367.5827010903847,1
953.5208882877096,0
1010.0959437899477,1
1136.7426022735954,1
1454.7097373659335,1
867.0707294765073,0
1053.6256042096245,1
1126.632299658309,1
1262.1969375034535,1
1207.5154703850976,1
1091.4574133025144,1
1308.1050487689115,1
1250.0614406075156,1
902.425653280969,0
874.555718655327,0
1038.2612478783954,1
1031.069015571245,1
1265.2354906229177,1
1279.5600367224254,1
978.071975878252,0
1133.4547465996404,1
1031.5559232062622,1
1064.5057207231457,1
1103.0150331763853,1
1400.8599426210249,1
883.3806513237125,0
1094.6666176148747,1
1474.377387785874,1
1449.5858581523794,1
859.081900104542,0
1329.2960949496612,1
878.5958621475147,0
846.1296409075067,0
890.2759163647299,0
1085.6963056831835,1
925.3604020159856,0
1055.6286129532923,1
1306.4982927617025,1
-2091.694092711354,0
1216.2292823294504,1
1402.9129870718887,1
1178.0446911335566,1
877.8222910767198,0
710.1425290222383,0
1151.0215713703208,1
998.2306749994835,0
1343.3063926479801,1
985.8199107871677,0
1229.3936879000632,1
922.5077544081527,0
1029.8145526038652,1
879.2334299874103,0
833.013286314798,0
990.3098311456267,0
1089.8158842358923,1
1308.7343628444764,1
1044.5177571683646,1
1062.8826467829572,1
777.4511153632043,0
937.7581845760448,0
676.9825250211816,0
1622.7539294672097,1
871.9704569515629,0
1106.9900346311674,1
1199.2796127380416,1
1221.88620596586,1
838.374169820072,0
714.131967879432,0
1341.9576926038478,1
976.2113656032128,0
864.6639731364702,0
822.6269711794575,0
872.9922634161547,0
984.6796094707672,0
1013.7699291342705,0
1007.113208173388,0
1241.5282083793045,1
833.9085534323208,0
1314.5949428949339,1
841.9445254383917,0
988.5260565490332,0
1090.2270682231806,1
1015.2867313297719,1
1096.7238456570453,1
1313.4071223432625,1
1268.8785775016595,1
778.3715309964965,0
1034.6749133888943,1
1003.3307670510507,0
833.4686280195762,0
1364.8940317887432,1
1058.1120686035676,1
1046.9977046621173,1
1106.125540572269,1
969.8539010341595,0
888.7962220612701,0
1015.7799942478347,1
886.8084074460479,0
817.5878944127707,0
1558.0327261957493,1
1134.2745904748492,1
1024.1867793117758,1
-2094.186455886476,0
1089.029598916606,1
1145.3330661841956,1
-2112.9037565279486,0
1142.5648080092883,1
820.202147221847,0
1080.2323280877663,1
1047.6700819893856,1
1197.4905833249886,1
1303.2109078426279,1
995.4558873910117,0
1193.221204477802,1
1135.1756947929734,1
1129.1716148159817,1
919.9894089832662,0
942.2776773033496,0
839.3052952619646,0
1538.8932235732295,1
873.9199592859298,0
892.8593590296359,0
716.464057882799,0
1164.0051635866328,1
1010.7650087418511,1
991.5880621141927,0
1200.7496155089989,1
1070.862608929206,1
1165.1752809691827,1
1083.0367119515956,1
900.6529268801241,0
1118.7519115890757,1
1399.446702844135,1
874.9813934211309,0
1179.527959227212,1
1019.0528048134623,0
835.4503968891966,0
1072.2904631378603,1
1328.926743586033,1
814.5710705830161,0
1162.3937332376993,1
1159.9394521720046,1
874.3222110400167,0
1351.0395899185828,1
1357.4117186832264,1
1458.47296984867,1
1379.044358731183,1
977.8343868723804,0
1061.393712959336,1
1107.9960206850499,1
1009.5379924903293,0
1327.1378402211594,1
849.0353013211007,0
747.7845493092203,0
1091.2925360793786,1
1574.091953118047,1
777.736244556646,0
1056.8150204666113,1
-2112.9037565279486,0
800.2745447888822,0
930.5932621521841,0
978.0722239301571,0
990.3152563626612,0
1321.179533012886,1
920.8078243949716,0
935.6672308259602,0
819.1517952195251,0
1150.59669532326,1
-2098.286892023755,0
908.739929471419,0
948.0654936780035,0
979.5132412021726,0
993.0714134561103,0
754.3551799825702,0
906.524555405735,0
1498.473304986459,1
870.8597374793867,0
1347.6972349269538,1
946.4122571666646,0
1247.231493836913,1
1083.3360650065927,1
787.8284144976532,0
1137.3168076204042,1
1128.1205079267952,1
1068.3729423128525,1
959.8630065667057,0
-2112.9037565279486,0
1100.2686012940137,1
1732.801995592724,1
1898.9089077954814,1
967.8760360605709,0
1008.1385701169145,0
-2100.888995076727,0
1526.8733728701031,1
962.87807998293,0
1024.294581090405,1
1159.2877236827449,1
1030.4499145856153,1
1001.8916065314279,0
832.0278969791622,0
1054.6382146853528,1
886.1316198752843,0
1530.6966376583882,1
1124.274839226459,1
1174.4454897547375,1
1051.2729913800551,1
946.7003328025916,0
846.2926545057321,0
1265.924309416303,1
1307.6209857087401,1
1039.3296528441651,1
1196.6979804334044,1
881.3751097082363,0
1014.8680957269746,1
1001.6706691495631,1
1224.7732987881811,1
1055.9910990538156,1
915.7376587878177,0
962.931717402422,0
987.3532565883992,0
1205.1265649493203,1
950.5658490963381,0
918.361557447832,0
1260.5506537750068,1
1044.2818575087092,1
1036.2970086265993,1
906.9490336427126,0
1351.08467445395,1
859.5742067340901,0
893.878075573103,0
808.845591840874,0
838.388283588607,0
1172.3545520437838,1
1011.153384529257,0
1158.2117775771392,1
873.7425451515786,0
1404.5358204574381,1
1016.7087196943659,1
1043.157340140284,1
873.3492992080548,0
1204.4831165686728,1
1157.9114233818927,1
819.2125232926074,0
870.4571026777708,0
960.0014913093237,0
1108.9564546327124,1
1238.5065043157138,1
920.5571789578935,0
927.5740449138023,0
1083.8288158972784,1
1179.2284667622475,1
1163.479365065188,1
1527.6232892866828,1
1110.105115251531,1
1061.8827219231096,1
857.1858688338473,0
-1915.6179579975474,0
879.4523180027738,0
1590.0921036466361,1
1150.2758447888796,1
-2100.2068793008375,0
842.6996192401647,0
864.3273039442165,0
1608.394576616663,1
1678.2953393232565,1
1499.6838421141645,1
1825.3213031512298,1
-2099.5432471490617,0
1413.900534248638,1
1171.5528841327177,1
1042.575890905865,1
898.102696746422,0
891.2990781405722,0
1150.5770835634555,1
1238.0132614760687,1
1069.7164796741256,1
1024.1084646021432,1
1328.109604743313,1
938.6873675527621,0
1025.4443065407304,0
1031.5183311620062,1
855.6324797795322,0
1112.461869667182,1
967.2412221987773,0
1256.4397570293786,1
1124.8161342907174,1
1146.209911555437,1
1087.7855072645966,1
990.1714785955787,0
1212.4015361926026,1
992.2784970421499,0
1161.1961333220725,1
1470.86222478112,1
880.7727603810579,0
1521.83880873321,1
855.4505475609326,0
927.6178005578066,0
1071.7535512112838,1
-1999.2303031684496,0
1522.3927935472868,1
1279.46730263414,1
1080.7731014526344,1
1066.6216584056576,1
1434.7703784047167,1
1084.1356052201286,1
1426.3925683581651,1
898.2811326391197,0
1099.8053066332086,1
864.6715279108782,0
1375.5462056415602,1
936.4481712436921,0
1420.4852080621258,1
970.8179606165303,0
1095.5465667069586,1
1349.223855774826,1
-2095.5681571434143,0
943.184909276228,0
1432.0695001934141,1
993.3852197508965,0
846.2419844931651,0
1413.7445035443134,1
1106.186912036891,1
1639.1367545268733,1
-2100.204933656194,0
1165.0304505147842,1
1282.4580839553032,1
1127.5188233532476,1
1002.5857976509737,0
987.3294389269957,0
911.7411440680958,0
1192.0654618925885,1
1372.7624658498794,1
859.711211739162,0
1150.1918880212297,1
925.5883955093875,0
993.7684270368769,0
733.6459327612836,0
1301.2798042900786,1
1260.2375679380705,1
1014.6124183986777,0
1187.9513443187857,1
1582.5633423912798,1
1041.8840353179385,1
-2112.9037565279486,0
1093.4556455951777,1
823.0302399669041,0
1196.332901013406,1
1001.686948978954,0
839.068732675228,0
1261.5279730579584,1
1151.6887869134434,1
995.4343547940781,0
1187.3652173114901,1
994.3523795287925,0
1497.805335658103,1
1194.5081327209496,1
961.5667365380453,0
1641.109159394378,1
1102.295525859873,1
1369.3683213370336,1
1251.6218708012195,1
1001.6179535524922,0
1433.8421535045925,1
1047.871242176355,1
1089.6222751004248,1
1087.1098046417108,1
-2098.8135288340172,0
1184.714925427012,1
1406.0364132169186,1
1084.6095752589567,1
1599.4775099401222,1
1070.6427756494115,1
1221.3860424000814,1
-2099.476179944144,0
873.5830613649339,0
1389.3019348010785,1
1460.310013151258,1
994.3436589548533,0
1407.429181900392,1
686.3415266238042,0
947.187660089062,0
1069.785200492497,1
1065.7703111534788,1
1101.1251381775169,1
1316.7667135489194,1
1448.3993532788363,1
1369.0624010149886,1
1079.9623938656596,1
991.7116327578235,0
931.5523918108807,0
1101.2854100926982,1
1002.1333731923474,1
1118.6128465466177,1
1058.1971843483725,1
1101.3054311735418,1
1214.8424422598437,1
861.3465313289327,0
1136.0465739075585,1
-2100.2680931331706,0
-2112.9037565279486,0
1022.8814767340162,0
790.5822159209322,0
1087.9370340680596,1
-2112.9037565279486,0
1019.2956141034123,0
998.4326715937873,0
1043.7418236667386,1
1039.62673358787,1
946.7787763993925,0
1099.277175235392,1
1628.2261018753156,1
962.6314477199692,0
1142.1612769581345,1
1004.9241255363005,1
970.6284004004896,0
1027.9680908071732,1
1050.165464690381,1
1019.6953076592862,1
1039.8435423838455,1
1203.1880568684962,1
1402.7508727540317,1
1131.764891701729,1
941.9232784705706,0
917.3860082090102,0
931.3135022533892,0
867.6080363702172,0
982.8717219763754,0
1369.13906415524,1
-2100.02130037852,0
904.8026101943868,0
837.5356794078643,0
1126.6263820040767,1
1118.2039965757533,1
1265.4798450986036,1
806.5604727086869,0
1272.46984141956,1
1075.5746757660866,1
1091.5809669064845,1
911.854953145099,0
803.3834997495303,0
747.4927731766845,0
1145.896894165829,1
1215.343046566967,1
964.770454345119,0
1043.1279972753025,1
976.6736014599013,0
1124.332609276341,1
1178.2704374627142,1
1271.113534375665,1
1054.9990904080728,1
-2097.706766424448,0
1127.9580612219238,1
875.7629466065472,0
933.7210717242252,0
1326.2741368142044,1
1694.168325474778,1
1597.02719100193,1
996.6353161681077,0
782.5677548595437,0
1444.504336671042,1
1329.7366042095668,1
1034.6757901403912,1
1190.660949941867,1
864.9480967965536,0
879.5085438964651,0
1008.5529596561435,0
1301.8421232155329,1
1099.0075761800954,1
994.5883379687659,0
1336.4006979758235,1
-2100.846240210528,0
1219.3340331331365,1
975.0792584309272,0
871.8808674262224,0
1302.0509792579878,1
1125.6332165357726,1
1442.6191712176023,1
977.4389409814144,0
1100.4602144951245,1
1013.8533817785518,0
1054.5018217132895,1
797.2707420896795,0
-2101.0706909290834,0
-2112.9037565279486,0
1089.061832476776,1
880.3954134931192,0
845.6121534618956,0
955.3553364656029,0
1095.8832490125963,1
1132.046700597021,1
853.9727977046941,0
1204.1124254518181,1
1178.011542441642,1
1419.3521596860405,1
1371.4867848116512,1
856.255535966726,0
1131.418570567063,1
936.6330056731398,0
1194.686338737481,1
1095.8442144800968,1
824.7337364586695,0
1021.4403380211669,1
1022.3056641370453,0
-1955.0522497520546,0
1143.9352874409387,1
1284.4701007201797,1
1229.2106388293448,1
1317.951037787017,1
1387.0716585887362,1
1499.7408665854816,1
864.4933553180264,0
899.805989449807,0
1195.2846055938076,1
955.0357635757132,0
962.4382543721744,0
1089.6698677738625,1
830.7547070022296,0
1626.3906788275435,1
1265.0710974243027,1
1196.7540030148198,1
1083.2737821737105,1
1089.2333400566904,1
1204.1242839336712,1
982.2399796448252,0
946.626280755045,0
833.2053979303337,0
856.3397630747643,0
916.1220596670929,0
1125.0544741516892,1
1057.0824868157197,1
1301.4856640285943,1
1003.7137990005799,0
1010.5505457801117,1
1043.4757470541674,1
927.2006411036905,0
908.6777845725892,0
1396.2411236708433,1
-2091.071327316421,0
998.8346731451248,0
1287.4108807980583,1
1151.9288054526614,1
1139.210932874737,1
1199.4136080875267,1
1242.8524185651615,1
1270.4440976235564,1
673.3213345548936,0
955.9514776992672,0
1118.6116091055403,1
1102.958717259302,1
1424.0337590663905,1
-2099.000064140003,0
1357.0849731781045,1
1112.1605045479344,1
1029.1892240079246,1
1207.3728663841557,1
1337.8015403752497,1
931.2003156428553,0
1270.649366373325,1
1299.0494730956032,1
-2091.027542092613,0
991.7529039963268,0
1560.677873534591,1
-1968.9600875383649,0
998.5032184115879,0
722.646332054278,0
1136.5053856634622,1
1166.3844202906625,1
1082.6922738156275,1
814.8485149843372,0
1087.8280829752553,1
1139.1934616619894,1
928.0009606599792,0
1049.0577508718943,1
1034.3047942554588,1
-2084.7982166781917,0
1078.021236918998,1
827.7505462656943,0
827.9481334317082,0
1173.0441751414166,1
1083.665726999725,1
1530.7162214504513,1
1070.7575047702185,1
1109.9085684085653,1
1276.420487916888,1
1156.497740897908,1
1108.6775677407368,1
981.4805665267338,0
776.387282285408,0
754.4695148501262,0
1454.318455066493,1
1746.9140352910185,1
1583.0448900118847,1
1032.6790888121457,1
1393.9991909057344,1
1182.747728350519,1
1092.5679042049157,1
1096.4738314673625,1
1300.889653541797,1
1287.8426971722542,1
794.2269417134698,0
1215.9035418337075,1
1369.0196572405114,1
1237.852947174587,1
998.9689921204234,0
1007.1491982169898,0
1287.008052964773,1
919.3585259147424,0
1258.6635438061685,1
1619.328558712259,1
1077.891634957546,1
1153.530930635338,1
1286.4867039281655,1
969.8228123219502,0
1052.6764955197236,1
780.650782803159,0
1043.4476940269403,1
1246.1508352547637,1
1280.3535161730595,1
825.2317958843414,0
857.1194898141158,0
902.1170586522937,0
842.818094616752,0
1409.9512184126304,1
1065.2104052289942,1
-2097.6261454616388,0
1051.3483605972385,1
1026.8025248404012,0
1159.886345397262,1
1093.097847370997,1
1028.6864954579128,1
1094.3179554005992,1
1283.801555059717,1
964.4804643105326,0
1087.340046626593,1
1001.3307568039951,0
1283.57634140041,1
1182.099235427221,1
934.122122743047,0
1036.772611725896,1
1483.50212980245,1
1280.613639527757,1
1118.6425431681032,1
1049.824601931759,1
975.2442829861482,0
1020.2775590470821,0
1058.2727174294046,1
961.1927992656111,0
1278.9391441858513,1
819.8018891766365,0
1421.8209112875556,1
1032.4337435653529,1
1418.2607430293035,1
1376.582377657363,1
1394.6061766416183,1
-2101.9471410281867,0
-2101.1270488691343,0
1219.925729216648,1
865.571139987458,0
858.3022943130065,0
847.9812873426922,0
1189.2375685297857,1
1022.4171391444136,1
1372.15797155528,1
963.4881815049064,0
1239.374007352089,1
1358.4477965993597,1
1522.731163551576,1
1274.0374038531418,1
-2093.243968940064,0
1067.2127431842812,1
-2112.9037565279486,0
977.566525076978,0
1018.8671052808968,0
1064.6254116029515,1
1213.2403339037949,1
1170.3945272423086,1
1016.7860943991623,1
1037.255289040009,1
916.866425626296,0
1040.166647339043,1
1160.4279991581202,1
925.9162141546092,0
1606.2008687738683,1
1312.4112482648097,1
1274.343129746781,1
999.7775587227978,0
1705.3744762994688,1
865.2599998853883,0
846.9308254129343,0
1353.0147852518126,1
671.0617504421604,0
1171.5492271367127,1
792.324744263924,0
1058.9371047165523,1
898.7086894942672,0
1113.899376615326,1
841.129902632272,0
1066.071839360522,1
1223.3927520520751,1
776.5107687702312,0
1473.6798833405694,1
1148.4863485221836,1
1079.2194107227517,1
895.593317144679,0
1244.388087084011,1
1152.498941960658,1
1395.7055730471702,1
1389.1553452259193,1
1163.2723668874833,1
811.1262340501739,0
957.0672976068919,0
1340.5166679002232,1
1188.166844916022,1
1590.1260266231316,1
1091.4332766942919,1
1214.587063695342,1
992.8690043711638,0
1142.346023088924,1
956.9431170340207,0
1151.7682713840363,1
893.9217931725872,0
981.4832105894021,0
1111.2014450419013,1
1083.5044926757582,1
800.5097596920347,0
1477.150898440682,1
1362.1490821094123,1
1070.9659980905244,1
789.7267312757899,0
1214.3502302463492,1
1147.5654094845117,1
1121.529485647416,1
893.7122941309077,0
1686.7807726958094,1
950.1097103361798,0
1035.935271238351,1
1446.2068611981465,1
1059.0300602089605,1
819.3600403448334,0
1089.8830313408534,1
1522.4585448857638,1
